cell_id,x,y,velocity_x,velocity_y,velocity_magnitude,pressure,volume_fraction,mixture_density,mixture_viscosity
0,5.00000000000000028e-02,5.00000000000000028e-02,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
1,1.50000000000000022e-01,5.00000000000000028e-02,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
2,2.50000000000000000e-01,5.00000000000000028e-02,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
3,3.50000000000000033e-01,5.00000000000000028e-02,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
4,4.50000000000000011e-01,5.00000000000000028e-02,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
5,5.50000000000000044e-01,5.00000000000000028e-02,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
6,6.50000000000000022e-01,5.00000000000000028e-02,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
7,7.50000000000000000e-01,5.00000000000000028e-02,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
8,8.50000000000000089e-01,5.00000000000000028e-02,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
9,9.50000000000000067e-01,5.00000000000000028e-02,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
10,5.00000000000000028e-02,1.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
11,1.50000000000000022e-01,1.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
12,2.50000000000000000e-01,1.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
13,3.50000000000000033e-01,1.50000000000000022e-01,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,0.00000000000000000e+00,5.00000000000000000e-01,5.00500000000000000e+02,5.09000000000000012e-04
